,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
37005,36,blue-collar,married,secondary,no,1088,yes,no,cellular,13,may,77,2,345,2,failure,no
37006,33,services,married,secondary,no,1078,yes,no,cellular,13,may,320,4,175,4,other,no
37011,22,student,single,secondary,no,241,yes,no,cellular,13,may,200,1,-1,0,unknown,no
37019,55,retired,married,secondary,no,918,yes,no,cellular,13,may,87,3,364,1,failure,no
37020,36,blue-collar,married,primary,no,319,yes,no,cellular,13,may,774,2,301,1,failure,yes
37023,28,management,married,tertiary,no,3589,yes,no,cellular,13,may,348,1,-1,0,unknown,no
37032,51,services,single,secondary,no,516,yes,no,cellular,13,may,370,1,363,1,failure,no
37033,58,blue-collar,married,secondary,no,602,yes,no,cellular,13,may,201,1,-1,0,unknown,no
37034,30,technician,single,secondary,no,115,no,no,cellular,13,may,152,1,351,1,failure,no
37045,33,management,divorced,tertiary,no,312,yes,yes,cellular,13,may,23,1,359,3,failure,no
37048,31,blue-collar,single,secondary,no,397,yes,no,telephone,13,may,134,1,350,7,failure,no
37051,27,management,single,tertiary,no,321,yes,no,cellular,13,may,173,2,307,1,other,no
37052,32,services,married,secondary,no,413,yes,no,telephone,13,may,67,1,365,1,failure,no
37053,49,entrepreneur,single,secondary,no,259,no,no,cellular,13,may,149,1,-1,0,unknown,no
37056,37,services,married,secondary,no,393,yes,yes,cellular,13,may,95,1,357,1,failure,no
37060,28,blue-collar,single,secondary,no,53,yes,no,cellular,13,may,93,1,-1,0,unknown,no
37062,33,self-employed,married,primary,no,61,yes,no,cellular,13,may,161,1,-1,0,unknown,no
37069,35,blue-collar,single,primary,no,-276,yes,no,cellular,13,may,850,1,-1,0,unknown,yes
37072,30,services,single,secondary,no,248,yes,no,cellular,13,may,87,1,-1,0,unknown,no
37073,51,blue-collar,married,primary,no,40,yes,no,cellular,13,may,79,1,370,1,failure,no
37079,33,blue-collar,married,secondary,no,1905,yes,no,cellular,13,may,39,1,301,2,success,no
37080,47,blue-collar,married,primary,no,4227,yes,no,cellular,13,may,659,1,-1,0,unknown,yes
37084,48,blue-collar,married,secondary,no,1394,yes,no,telephone,13,may,30,10,-1,0,unknown,no
37088,38,blue-collar,married,primary,no,354,yes,no,telephone,13,may,47,1,-1,0,unknown,no
37091,38,management,single,tertiary,no,15030,yes,no,cellular,13,may,167,1,174,7,other,no
37093,47,housemaid,single,primary,no,2785,yes,no,cellular,13,may,570,1,-1,0,unknown,yes
37098,59,blue-collar,divorced,secondary,no,61,yes,no,cellular,13,may,61,1,-1,0,unknown,no
37103,39,technician,single,secondary,no,0,yes,no,cellular,13,may,6,7,175,4,other,no
37113,43,housemaid,single,primary,no,800,yes,no,cellular,13,may,902,1,-1,0,unknown,yes
37116,31,services,single,secondary,no,6737,yes,no,cellular,13,may,12,7,-1,0,unknown,no
37119,33,management,divorced,tertiary,no,219,yes,no,cellular,13,may,93,1,301,1,failure,no
37120,39,management,divorced,tertiary,no,36,no,yes,cellular,13,may,133,1,-1,0,unknown,no
37122,30,blue-collar,married,secondary,no,975,yes,no,cellular,13,may,256,2,351,2,failure,no
37124,42,blue-collar,married,secondary,no,2157,yes,no,cellular,13,may,149,1,364,2,failure,no
37125,50,blue-collar,married,primary,no,0,yes,no,cellular,13,may,131,1,364,2,failure,no
37127,45,technician,divorced,tertiary,no,378,yes,yes,cellular,13,may,67,2,-1,0,unknown,no
37133,28,admin.,divorced,secondary,no,451,yes,no,cellular,13,may,302,1,301,1,success,yes
37135,32,technician,married,secondary,no,-684,yes,no,cellular,13,may,11,8,299,3,other,no
37136,48,blue-collar,married,secondary,no,865,yes,no,cellular,13,may,78,2,-1,0,unknown,no
37140,46,services,married,primary,no,437,yes,no,cellular,13,may,546,3,-1,0,unknown,yes
37145,32,blue-collar,single,secondary,no,2137,no,no,cellular,13,may,423,1,349,1,failure,no
37146,50,blue-collar,married,primary,no,953,yes,no,cellular,13,may,315,1,364,2,failure,no
37150,48,services,single,primary,no,-139,no,no,cellular,13,may,75,2,-1,0,unknown,no
37154,30,blue-collar,married,primary,no,2,yes,yes,cellular,13,may,7,6,-1,0,unknown,no
37159,33,management,married,secondary,no,350,yes,no,cellular,13,may,205,1,350,2,failure,no
37162,36,blue-collar,married,primary,no,0,yes,yes,telephone,13,may,18,1,-1,0,unknown,no
37165,50,admin.,married,primary,no,246,yes,no,cellular,13,may,234,2,299,5,failure,no
37167,39,blue-collar,married,primary,no,3419,yes,no,cellular,13,may,155,1,327,5,failure,no
37170,27,blue-collar,divorced,secondary,no,0,yes,no,telephone,13,may,363,1,359,3,failure,no
37176,53,admin.,married,secondary,no,-1601,no,yes,cellular,13,may,82,2,-1,0,unknown,no
37177,40,technician,divorced,secondary,no,-375,yes,no,cellular,13,may,60,5,-1,0,unknown,no
37180,38,admin.,single,secondary,no,18,no,no,cellular,13,may,296,1,366,6,failure,no
37181,35,blue-collar,married,secondary,no,247,yes,yes,cellular,13,may,114,1,352,5,failure,no
37184,33,management,married,tertiary,no,1064,yes,no,cellular,13,may,562,1,-1,0,unknown,yes
37187,43,blue-collar,married,primary,no,190,yes,no,cellular,13,may,168,2,-1,0,unknown,no
37188,36,services,married,primary,no,413,yes,no,telephone,13,may,60,1,176,1,failure,no
37193,29,management,single,tertiary,no,0,yes,no,cellular,13,may,155,1,351,1,failure,no
37194,36,blue-collar,married,secondary,no,1969,yes,yes,cellular,13,may,87,1,-1,0,unknown,no
37199,32,blue-collar,married,secondary,no,1779,yes,no,cellular,13,may,191,1,342,2,failure,no
37204,41,blue-collar,married,secondary,no,121,yes,no,cellular,13,may,16,6,176,5,other,no
37209,40,blue-collar,married,secondary,no,1023,yes,no,cellular,13,may,64,5,336,11,other,no
37211,28,management,single,tertiary,no,4937,yes,no,telephone,13,may,421,3,-1,0,unknown,no
37215,35,blue-collar,divorced,primary,no,289,yes,no,cellular,13,may,296,1,-1,0,unknown,no
37217,39,admin.,married,secondary,no,145,yes,yes,cellular,13,may,337,3,330,6,other,no
37218,32,unemployed,married,primary,no,309,yes,no,telephone,13,may,185,1,370,3,failure,no
37219,38,management,married,tertiary,no,2278,yes,yes,cellular,13,may,244,1,-1,0,unknown,no
37225,34,services,married,secondary,no,1314,yes,no,cellular,13,may,124,1,-1,0,unknown,no
37234,45,management,divorced,tertiary,no,2813,yes,no,cellular,13,may,43,1,-1,0,unknown,no
37237,48,blue-collar,married,secondary,no,-85,yes,no,cellular,13,may,56,1,343,1,other,no
37238,43,blue-collar,married,secondary,no,171,yes,no,cellular,13,may,96,1,364,1,failure,no
37239,52,admin.,married,secondary,no,146,yes,yes,cellular,13,may,108,1,-1,0,unknown,no
37242,34,admin.,married,tertiary,no,142,yes,no,cellular,13,may,459,1,-1,0,unknown,yes
37244,37,blue-collar,married,secondary,no,387,yes,yes,cellular,13,may,413,1,-1,0,unknown,no
37254,51,blue-collar,married,primary,no,3185,yes,no,cellular,13,may,154,1,174,2,failure,no
37260,48,admin.,divorced,secondary,no,83,yes,no,cellular,13,may,1101,1,-1,0,unknown,yes
37264,37,management,single,tertiary,no,1339,yes,no,cellular,13,may,96,6,173,4,other,no
37266,36,technician,married,secondary,no,55,yes,no,cellular,13,may,38,2,369,4,failure,no
37268,45,blue-collar,married,secondary,no,192,yes,no,cellular,13,may,154,5,176,1,other,no
37269,21,blue-collar,single,secondary,no,292,yes,yes,telephone,13,may,148,4,-1,0,unknown,no
37270,31,blue-collar,married,primary,no,1127,yes,no,telephone,13,may,43,1,349,1,failure,no
37271,35,services,single,secondary,no,143,yes,yes,cellular,13,may,68,1,369,2,other,no
37272,31,admin.,married,secondary,no,879,yes,no,cellular,13,may,394,1,-1,0,unknown,yes
37274,39,blue-collar,married,primary,no,1004,yes,no,cellular,13,may,364,2,-1,0,unknown,no
37275,37,blue-collar,married,secondary,no,3173,yes,no,cellular,13,may,179,1,-1,0,unknown,no
37283,29,blue-collar,married,secondary,no,1052,yes,no,cellular,13,may,147,1,-1,0,unknown,no
37284,38,blue-collar,single,secondary,no,3344,yes,no,cellular,13,may,143,1,352,5,failure,no
37285,40,services,married,secondary,no,-378,yes,yes,cellular,13,may,541,1,295,6,failure,no
37287,34,blue-collar,married,secondary,no,7063,yes,no,cellular,13,may,309,1,350,9,failure,no
37290,45,management,divorced,tertiary,yes,-946,yes,no,cellular,13,may,213,1,-1,0,unknown,no
37293,30,services,divorced,secondary,no,341,yes,no,cellular,13,may,54,1,174,1,success,no
37295,39,blue-collar,married,secondary,no,1360,yes,no,cellular,13,may,247,1,-1,0,unknown,no
37297,44,blue-collar,divorced,secondary,no,338,yes,no,cellular,13,may,133,1,370,1,failure,no
37300,35,blue-collar,divorced,secondary,no,0,yes,no,cellular,13,may,404,2,-1,0,unknown,no
37301,51,admin.,married,secondary,no,42,yes,no,cellular,13,may,80,2,-1,0,unknown,no
37303,39,blue-collar,married,primary,no,499,yes,no,cellular,13,may,156,1,-1,0,unknown,no
37309,34,management,married,tertiary,no,3050,yes,no,cellular,13,may,469,1,-1,0,unknown,yes
37311,37,housemaid,divorced,secondary,no,1040,yes,no,cellular,13,may,199,1,173,2,failure,no
37320,34,blue-collar,married,secondary,no,0,yes,no,cellular,13,may,68,4,357,3,success,no
37322,59,blue-collar,married,primary,no,-91,yes,no,cellular,13,may,239,1,369,5,failure,no
37323,47,management,married,secondary,no,623,yes,no,cellular,13,may,102,6,-1,0,unknown,no
37324,45,entrepreneur,divorced,tertiary,no,0,yes,no,cellular,13,may,325,2,-1,0,unknown,no
37325,45,blue-collar,married,tertiary,no,23,yes,yes,cellular,13,may,234,3,-1,0,unknown,no
37331,32,management,divorced,tertiary,no,1804,yes,no,cellular,13,may,122,1,355,1,failure,no
37333,50,management,married,primary,no,117,yes,no,telephone,13,may,216,4,-1,0,unknown,no
37351,36,management,single,secondary,no,1331,yes,no,cellular,13,may,77,3,174,1,other,no
37353,30,admin.,single,secondary,no,186,yes,no,cellular,13,may,390,1,-1,0,unknown,no
37357,35,management,single,tertiary,no,1396,yes,no,cellular,13,may,809,1,300,1,failure,yes
37361,39,technician,married,secondary,no,4741,yes,no,cellular,13,may,166,1,338,10,failure,no
37366,35,blue-collar,married,secondary,no,0,yes,yes,cellular,13,may,291,8,293,1,failure,no
37368,26,admin.,single,secondary,no,0,yes,no,cellular,13,may,204,3,-1,0,unknown,no
37370,23,services,single,secondary,no,292,yes,no,cellular,13,may,437,2,-1,0,unknown,no
37374,41,management,single,tertiary,no,3371,yes,yes,cellular,13,may,204,2,-1,0,unknown,no
37376,36,management,single,tertiary,no,181,yes,no,cellular,13,may,159,2,278,4,failure,no
37378,55,management,married,primary,no,1691,yes,no,cellular,13,may,358,2,174,1,failure,no
37379,34,blue-collar,married,secondary,no,467,yes,no,cellular,13,may,195,2,357,2,failure,no
37385,40,blue-collar,married,secondary,no,125,yes,no,cellular,13,may,119,2,370,1,failure,no
37388,50,blue-collar,married,tertiary,no,267,yes,no,cellular,13,may,187,3,-1,0,unknown,no
37389,33,management,divorced,tertiary,no,5550,yes,no,cellular,13,may,124,2,278,4,failure,no
37391,35,services,married,secondary,no,102,yes,no,cellular,13,may,252,5,-1,0,unknown,no
37401,33,blue-collar,married,secondary,no,540,no,yes,cellular,13,may,88,2,-1,0,unknown,no
37402,37,blue-collar,married,secondary,no,426,yes,no,cellular,13,may,323,3,345,3,failure,no
37410,41,services,married,secondary,no,471,yes,no,cellular,13,may,954,2,293,4,success,yes
37411,26,admin.,single,secondary,no,96,yes,no,cellular,13,may,612,2,348,3,other,no
37413,38,management,married,tertiary,no,0,yes,no,cellular,13,may,537,5,303,2,failure,no
37418,47,admin.,married,secondary,no,642,yes,no,cellular,13,may,197,2,363,2,other,no
37421,57,services,single,primary,no,3777,yes,no,telephone,13,may,65,2,-1,0,unknown,no
37425,27,admin.,married,secondary,no,249,yes,no,cellular,13,may,307,2,-1,0,unknown,no
37426,42,services,single,tertiary,no,94,yes,no,cellular,13,may,45,4,-1,0,unknown,no
37436,47,blue-collar,married,primary,no,6150,yes,no,cellular,13,may,444,2,174,2,failure,no
37443,35,services,single,secondary,no,0,yes,no,cellular,13,may,419,2,-1,0,unknown,no
37444,34,blue-collar,married,primary,no,3,yes,no,cellular,13,may,369,2,-1,0,unknown,no
37448,58,management,married,tertiary,no,4152,yes,no,cellular,13,may,76,7,13,6,success,no
37456,42,management,divorced,tertiary,no,47,yes,no,cellular,13,may,222,2,370,1,failure,no
37463,56,technician,married,unknown,no,84,yes,no,cellular,13,may,65,2,370,1,failure,no
37468,38,blue-collar,married,primary,no,168,yes,yes,telephone,13,may,212,3,-1,0,unknown,no
37470,31,services,married,secondary,no,143,yes,no,cellular,13,may,221,2,-1,0,unknown,no
37476,51,services,married,secondary,no,107,yes,no,telephone,13,may,99,2,369,4,failure,no
37477,34,blue-collar,single,secondary,no,39,no,no,cellular,13,may,254,2,299,3,failure,no
37481,38,technician,single,tertiary,no,69,yes,no,cellular,13,may,253,3,-1,0,unknown,no
37484,37,admin.,married,secondary,no,68,yes,yes,cellular,13,may,151,2,351,1,failure,no
37491,36,blue-collar,married,primary,no,38,yes,yes,cellular,13,may,285,2,335,1,other,no
37492,49,admin.,single,primary,no,655,yes,no,cellular,13,may,32,5,-1,0,unknown,no
37494,52,management,married,tertiary,no,0,yes,no,telephone,13,may,179,3,257,6,other,no
37495,55,retired,married,secondary,no,1279,yes,no,cellular,13,may,446,3,357,8,other,no
37496,33,blue-collar,married,primary,no,142,yes,no,cellular,13,may,136,5,-1,0,unknown,no
37498,39,blue-collar,married,secondary,no,0,yes,no,cellular,13,may,513,3,176,2,failure,no
37499,40,management,married,tertiary,no,342,yes,no,cellular,13,may,133,4,-1,0,unknown,no
37500,42,services,married,secondary,no,108,yes,yes,cellular,13,may,225,2,365,7,failure,no
37502,27,management,single,tertiary,no,205,no,no,cellular,13,may,204,3,-1,0,unknown,no
37504,47,blue-collar,married,unknown,no,878,yes,no,cellular,13,may,245,4,-1,0,unknown,no
37505,30,technician,single,tertiary,no,106,yes,no,cellular,13,may,119,3,-1,0,unknown,no
37509,33,technician,married,secondary,no,668,yes,yes,cellular,13,may,771,2,173,4,other,no
37510,32,services,married,tertiary,no,4908,no,yes,cellular,13,may,491,2,-1,0,unknown,no
37511,40,blue-collar,married,primary,no,830,yes,no,cellular,13,may,873,3,370,2,failure,yes
37514,38,blue-collar,married,primary,no,4406,yes,no,telephone,13,may,689,2,-1,0,unknown,yes
37516,31,services,single,secondary,no,1510,yes,no,cellular,13,may,72,4,176,1,failure,no
37519,41,management,married,tertiary,no,1204,yes,yes,cellular,13,may,310,2,-1,0,unknown,no
37522,38,unemployed,single,secondary,no,1354,yes,no,cellular,13,may,364,2,343,4,failure,no
37523,49,entrepreneur,married,tertiary,no,4976,yes,no,cellular,13,may,36,9,173,1,failure,no
37533,30,management,single,tertiary,no,2,yes,yes,cellular,13,may,305,8,-1,0,unknown,no
37536,35,services,married,secondary,no,1417,yes,no,cellular,14,may,65,3,-1,0,unknown,no
37538,32,services,single,secondary,no,385,yes,no,cellular,14,may,247,2,-1,0,unknown,no
37539,51,entrepreneur,married,secondary,no,934,yes,yes,cellular,14,may,164,3,-1,0,unknown,no
37543,38,management,divorced,tertiary,no,1149,yes,no,cellular,14,may,91,4,-1,0,unknown,no
37549,30,blue-collar,married,secondary,no,2583,yes,no,cellular,14,may,436,3,-1,0,unknown,no
37554,34,services,single,secondary,no,183,yes,no,cellular,14,may,259,4,-1,0,unknown,no
37557,32,blue-collar,married,secondary,no,822,yes,no,cellular,14,may,19,8,366,6,failure,no
37562,28,admin.,single,secondary,no,20,yes,no,cellular,14,may,17,5,370,4,other,no
37565,45,blue-collar,single,secondary,yes,0,yes,no,cellular,14,may,17,7,287,13,other,no
37567,39,management,married,tertiary,no,0,yes,no,cellular,14,may,11,15,261,38,failure,no
37571,44,services,divorced,secondary,no,130,yes,no,cellular,14,may,263,1,371,1,failure,no
37573,43,blue-collar,married,secondary,no,1437,yes,no,cellular,14,may,94,1,-1,0,unknown,no
37589,36,blue-collar,married,unknown,no,1336,yes,yes,cellular,14,may,42,7,-1,0,unknown,no
37593,36,services,married,secondary,no,3988,yes,yes,cellular,14,may,141,1,-1,0,unknown,no
37599,33,blue-collar,married,primary,no,149,yes,no,cellular,14,may,21,2,-1,0,unknown,no
37601,33,technician,single,secondary,no,1733,yes,no,cellular,14,may,895,3,-1,0,unknown,no
37604,32,management,married,tertiary,no,62,yes,no,cellular,14,may,166,1,-1,0,unknown,no
37606,32,services,single,secondary,no,159,yes,yes,cellular,14,may,46,1,-1,0,unknown,no
37607,32,technician,single,tertiary,no,13711,yes,no,cellular,14,may,638,1,175,3,success,no
37608,48,blue-collar,divorced,secondary,no,2071,no,no,cellular,14,may,127,1,-1,0,unknown,no
37611,49,blue-collar,married,secondary,no,-454,yes,no,cellular,14,may,558,1,-1,0,unknown,yes
37612,32,admin.,single,secondary,no,-133,yes,no,cellular,14,may,119,1,352,2,failure,no
37615,33,management,married,tertiary,no,0,yes,yes,cellular,14,may,83,2,-1,0,unknown,no
37616,35,blue-collar,divorced,secondary,no,-566,yes,no,cellular,14,may,151,2,353,2,failure,no
37617,39,blue-collar,married,secondary,no,49,yes,no,cellular,14,may,566,1,370,2,failure,no
37618,33,blue-collar,married,secondary,no,1233,yes,no,cellular,14,may,141,1,-1,0,unknown,no
37622,26,blue-collar,single,secondary,no,1006,yes,no,cellular,14,may,667,1,-1,0,unknown,yes
37623,38,services,married,secondary,no,934,yes,no,cellular,14,may,715,1,-1,0,unknown,yes
37626,31,blue-collar,single,tertiary,no,328,yes,no,cellular,14,may,414,1,175,1,failure,no
37631,32,blue-collar,married,secondary,no,22,yes,no,cellular,14,may,145,1,-1,0,unknown,no
37632,32,blue-collar,married,secondary,no,1914,yes,no,cellular,14,may,532,1,358,1,failure,no
37633,52,admin.,divorced,secondary,no,1135,yes,no,cellular,14,may,248,1,-1,0,unknown,no
37635,46,technician,married,tertiary,no,217,yes,no,cellular,14,may,141,1,346,2,other,no
37645,28,services,married,primary,no,3,yes,no,cellular,14,may,9,1,-1,0,unknown,no
37647,36,self-employed,married,tertiary,no,307,yes,no,cellular,14,may,341,1,330,2,other,no
37648,36,admin.,divorced,secondary,no,869,yes,no,cellular,14,may,102,1,350,1,failure,no
37649,49,blue-collar,married,tertiary,no,1769,yes,no,cellular,14,may,283,2,-1,0,unknown,no
37650,54,services,married,primary,no,8,yes,no,cellular,14,may,143,1,-1,0,unknown,no
37658,43,blue-collar,single,secondary,no,592,yes,no,cellular,14,may,260,1,-1,0,unknown,no
37661,36,management,single,tertiary,no,85,no,no,cellular,14,may,76,1,-1,0,unknown,no
37663,49,management,married,tertiary,no,85,yes,no,cellular,14,may,590,5,359,1,other,yes
37676,37,admin.,divorced,secondary,no,0,yes,yes,cellular,14,may,17,7,-1,0,unknown,no
37677,40,unemployed,married,secondary,no,270,yes,no,cellular,14,may,255,2,345,1,failure,no
37688,33,blue-collar,married,secondary,no,705,yes,no,cellular,14,may,112,2,-1,0,unknown,no
37694,48,admin.,divorced,unknown,no,-70,no,no,cellular,14,may,243,1,-1,0,unknown,no
37696,49,entrepreneur,divorced,secondary,no,816,yes,no,cellular,14,may,12,7,-1,0,unknown,no
37698,38,technician,single,secondary,no,1211,yes,no,cellular,14,may,498,1,358,1,success,no
37709,55,management,married,primary,no,366,yes,no,cellular,14,may,161,1,364,1,failure,no
37710,26,admin.,single,secondary,yes,-930,yes,no,cellular,14,may,786,1,-1,0,unknown,yes
37711,39,management,married,tertiary,no,1738,yes,no,cellular,14,may,633,1,358,1,other,yes
37712,29,management,single,tertiary,no,21,yes,no,cellular,14,may,107,4,371,3,failure,no
37713,46,management,divorced,tertiary,no,233,yes,yes,cellular,14,may,57,4,-1,0,unknown,no
37714,48,blue-collar,married,primary,no,214,yes,yes,cellular,14,may,307,1,177,2,failure,yes
37717,35,blue-collar,married,primary,no,113,yes,no,cellular,14,may,318,3,-1,0,unknown,no
37720,37,blue-collar,married,unknown,no,969,yes,no,cellular,14,may,343,2,-1,0,unknown,no
37722,28,admin.,single,secondary,no,3,no,no,cellular,14,may,138,2,-1,0,unknown,no
37723,42,blue-collar,married,primary,no,142,yes,no,cellular,14,may,11,5,-1,0,unknown,no
37724,28,blue-collar,married,primary,no,206,yes,no,cellular,14,may,155,2,-1,0,unknown,no
37728,39,management,married,tertiary,no,1090,yes,no,cellular,14,may,11,5,-1,0,unknown,no
37735,40,blue-collar,divorced,secondary,no,973,no,no,cellular,14,may,449,1,-1,0,unknown,yes
37739,48,management,divorced,tertiary,no,541,yes,no,cellular,14,may,72,1,363,2,other,no
37741,60,blue-collar,married,secondary,no,1407,yes,no,cellular,14,may,112,1,370,1,failure,no
37743,43,entrepreneur,married,primary,no,2315,yes,yes,cellular,14,may,42,1,-1,0,unknown,no
37745,33,blue-collar,single,secondary,no,142,yes,no,cellular,14,may,123,1,360,3,other,no
37746,43,technician,single,secondary,no,214,yes,no,cellular,14,may,335,1,-1,0,unknown,no
37751,29,management,married,secondary,no,231,no,no,cellular,14,may,1075,1,14,1,failure,yes
37758,31,management,married,tertiary,no,0,yes,no,cellular,14,may,215,1,-1,0,unknown,no
37759,31,technician,single,secondary,no,7567,no,no,cellular,14,may,287,1,276,2,failure,no
37764,26,technician,single,tertiary,no,468,yes,no,cellular,14,may,221,2,364,1,failure,no
37765,47,admin.,married,secondary,no,1934,no,yes,cellular,14,may,225,1,364,1,failure,no
37771,33,technician,single,secondary,no,716,yes,no,cellular,14,may,234,2,-1,0,unknown,no
37772,38,blue-collar,married,primary,no,132,yes,no,cellular,14,may,797,2,-1,0,unknown,no
37774,30,blue-collar,single,secondary,no,-177,yes,no,cellular,14,may,87,1,345,2,other,no
37784,31,blue-collar,single,primary,no,538,yes,no,cellular,14,may,703,4,-1,0,unknown,no
37785,43,technician,single,tertiary,no,275,yes,no,telephone,14,may,151,2,360,1,other,no
37786,39,blue-collar,married,secondary,no,300,yes,no,cellular,14,may,506,1,-1,0,unknown,no
37788,32,blue-collar,single,secondary,no,811,yes,no,cellular,14,may,563,1,-1,0,unknown,yes
37792,47,self-employed,married,tertiary,no,3,yes,no,cellular,14,may,199,15,-1,0,unknown,no
37795,42,self-employed,married,secondary,no,2,yes,no,cellular,14,may,51,5,-1,0,unknown,no
37796,37,admin.,divorced,secondary,no,141,yes,no,cellular,14,may,233,1,-1,0,unknown,no
37798,33,management,single,tertiary,no,-149,yes,no,cellular,14,may,111,1,296,3,failure,no
37801,25,services,single,secondary,no,-107,yes,no,cellular,14,may,156,1,-1,0,unknown,no
37803,31,technician,single,secondary,no,23,yes,no,cellular,14,may,97,1,370,1,failure,no
37804,37,services,divorced,secondary,no,75,yes,no,cellular,14,may,160,1,-1,0,unknown,no
37805,39,services,single,secondary,no,1048,yes,no,cellular,14,may,149,1,-1,0,unknown,no
37810,24,blue-collar,married,primary,no,456,no,no,cellular,14,may,337,2,-1,0,unknown,no
37811,36,self-employed,divorced,tertiary,no,1354,yes,no,cellular,14,may,1723,1,356,2,success,yes
37817,29,admin.,divorced,secondary,no,-254,yes,no,cellular,14,may,406,2,-1,0,unknown,yes
37819,34,blue-collar,married,secondary,no,237,yes,no,cellular,14,may,115,3,-1,0,unknown,no
37820,36,blue-collar,divorced,primary,no,0,no,no,cellular,14,may,543,2,-1,0,unknown,no
37821,35,blue-collar,married,primary,no,422,yes,no,cellular,14,may,73,1,-1,0,unknown,no
37827,26,services,married,secondary,no,864,yes,yes,cellular,14,may,466,1,-1,0,unknown,no
37828,48,blue-collar,divorced,secondary,no,65,yes,no,cellular,14,may,146,1,370,1,failure,no
37829,33,blue-collar,married,secondary,no,249,yes,no,cellular,14,may,7,7,287,4,failure,no
37842,35,technician,married,tertiary,no,4,yes,no,cellular,14,may,88,1,-1,0,unknown,no
37843,38,management,married,tertiary,no,89,yes,no,cellular,14,may,71,1,360,10,failure,no
37847,36,technician,single,tertiary,no,0,yes,no,cellular,14,may,155,2,303,3,other,no
37851,35,management,single,tertiary,no,478,yes,no,cellular,14,may,107,1,265,2,failure,no
37853,47,blue-collar,married,primary,no,881,yes,no,cellular,14,may,143,1,370,2,failure,no
37854,46,blue-collar,married,secondary,no,130,yes,no,cellular,14,may,106,1,349,1,failure,no
37856,29,unemployed,married,tertiary,no,111,yes,no,cellular,14,may,216,1,-1,0,unknown,no
37857,32,technician,married,tertiary,no,15,no,no,cellular,14,may,226,1,346,1,failure,no
37862,34,self-employed,single,unknown,no,687,yes,no,cellular,14,may,99,2,-1,0,unknown,no
37863,29,blue-collar,married,secondary,no,-312,yes,yes,cellular,14,may,130,2,-1,0,unknown,no
37864,28,blue-collar,married,tertiary,no,335,yes,no,cellular,14,may,256,1,322,3,success,no
37865,25,admin.,single,secondary,no,248,yes,no,cellular,14,may,121,1,-1,0,unknown,no
37867,50,management,single,secondary,no,4527,yes,no,cellular,14,may,140,1,-1,0,unknown,no
37871,42,blue-collar,divorced,primary,no,1563,yes,no,cellular,14,may,164,2,364,1,failure,no
37887,37,services,married,secondary,no,6089,yes,no,cellular,14,may,616,2,-1,0,unknown,yes
37889,46,admin.,single,secondary,no,-976,yes,yes,cellular,14,may,111,1,-1,0,unknown,no
37896,37,management,divorced,tertiary,no,-42,yes,no,cellular,14,may,668,2,-1,0,unknown,yes
37898,36,services,single,secondary,no,-267,yes,no,cellular,14,may,99,7,352,1,failure,no
37899,33,technician,married,secondary,no,318,yes,no,cellular,14,may,108,4,342,14,other,no
37901,39,management,divorced,tertiary,no,126,no,no,cellular,14,may,170,1,-1,0,unknown,no
37903,34,blue-collar,married,secondary,no,2447,yes,no,cellular,14,may,330,2,-1,0,unknown,no
37905,29,admin.,single,secondary,no,891,yes,no,cellular,14,may,172,2,352,1,failure,no
37912,37,blue-collar,married,secondary,no,561,yes,no,cellular,14,may,632,1,339,2,failure,no
37913,40,management,single,tertiary,no,2258,yes,no,cellular,14,may,115,3,287,2,failure,no
37914,45,admin.,divorced,tertiary,no,569,yes,no,cellular,14,may,228,1,-1,0,unknown,no
37918,40,services,single,secondary,no,573,yes,no,cellular,14,may,329,1,-1,0,unknown,no
37922,47,management,married,secondary,no,177,yes,no,cellular,14,may,95,3,-1,0,unknown,no
37926,31,blue-collar,married,primary,no,42,yes,no,cellular,14,may,185,3,-1,0,unknown,no
37937,47,admin.,married,secondary,no,1863,yes,yes,cellular,14,may,151,4,-1,0,unknown,no
37940,59,retired,divorced,secondary,no,5845,no,no,cellular,14,may,1060,2,-1,0,unknown,yes
37942,35,blue-collar,married,secondary,no,2432,yes,no,cellular,14,may,196,2,-1,0,unknown,no
37944,29,technician,single,secondary,no,769,yes,yes,cellular,14,may,67,3,-1,0,unknown,no
37947,29,management,single,tertiary,no,-11,yes,no,cellular,14,may,164,2,-1,0,unknown,no
37948,29,technician,single,secondary,no,70,yes,yes,cellular,14,may,400,2,-1,0,unknown,no
37951,33,blue-collar,single,primary,no,405,yes,no,cellular,14,may,99,4,353,1,failure,no
37952,36,admin.,single,secondary,no,886,yes,yes,cellular,14,may,362,6,-1,0,unknown,no
37953,43,blue-collar,married,primary,no,991,yes,no,cellular,14,may,111,2,-1,0,unknown,no
37957,24,blue-collar,single,secondary,no,-169,yes,no,cellular,14,may,366,2,-1,0,unknown,no
37960,44,blue-collar,married,secondary,no,466,yes,yes,cellular,14,may,158,5,350,1,other,no
37962,40,blue-collar,married,primary,no,309,yes,no,cellular,14,may,221,2,-1,0,unknown,no
37964,40,management,married,tertiary,no,229,yes,no,cellular,14,may,183,3,-1,0,unknown,no
37966,36,management,married,tertiary,no,-296,yes,no,cellular,14,may,113,3,-1,0,unknown,no
37970,33,technician,single,tertiary,no,2412,yes,no,cellular,14,may,91,1,356,2,other,no
